suspicious-document01596.txt-48	source-document01193.txt-6	translation-obfuscation	0.685000	0.618615	0.000000	0.363636	0.100000	0.000000	0.235294	0.055556	0.000000	0.773585	0.584906	0.547170	0.621359	0.997591	1.000000
suspicious-document01596.txt-23	source-document01368.txt-2	translation-obfuscation	0.363636	0.265153	0.508664	0.666667	0.333333	0.090909	0.571429	0.235294	0.055556	0.742857	0.714286	0.685714	0.758065	0.973478	1.000000
suspicious-document01596.txt-24	source-document01368.txt-3	translation-obfuscation	0.281250	0.410744	NaN	0.555556	0.000000	0.000000	0.416667	0.000000	0.000000	0.806452	0.677419	0.612903	0.545455	0.854289	0.763763
suspicious-document01596.txt-25	source-document01368.txt-4	translation-obfuscation	0.232143	0.214286	0.557382	0.785714	0.538462	0.500000	0.647059	0.368421	0.333333	0.950820	0.836066	0.836066	0.821705	1.000000	1.000000
suspicious-document01596.txt-26	source-document01368.txt-5	translation-obfuscation	0.250000	0.237230	0.407163	0.800000	0.555556	0.375000	0.615385	0.357143	0.214286	0.875000	0.825000	0.825000	0.833333	0.995557	1.000000
suspicious-document01596.txt-27	source-document01368.txt-6	translation-obfuscation	0.250000	0.282863	NaN	0.714286	0.428571	0.333333	0.555556	0.300000	0.222222	0.750000	0.525000	0.525000	0.684932	0.477165	0.408248
suspicious-document01596.txt-160	source-document01568.txt-2	translation-obfuscation	0.386667	0.358467	0.720380	0.600000	0.066667	0.000000	0.450000	0.037037	0.000000	0.876543	0.790123	0.666667	0.506024	0.513443	0.331437
suspicious-document01596.txt-161	source-document01568.txt-3	translation-obfuscation	0.392857	0.325547	0.524430	0.727273	0.363636	0.200000	0.421053	0.173913	0.086957	0.957746	0.887324	0.774648	0.530120	0.094589	0.316228
suspicious-document01596.txt-162	source-document01568.txt-4	translation-obfuscation	0.344118	0.349209	0.414945	0.705882	0.352941	0.250000	0.545455	0.222222	0.148148	0.952941	0.870588	0.847059	0.561798	-0.130977	0.034146
suspicious-document01596.txt-98	source-document01728.txt-3	translation-obfuscation	0.792647	0.773545	0.176764	0.250000	0.000000	0.000000	0.068966	0.000000	0.000000	0.794118	0.441176	0.264706	0.271605	0.000000	0.000000
suspicious-document01596.txt-99	source-document01728.txt-4	translation-obfuscation	0.857143	0.717157	NaN	0.400000	0.000000	0.000000	0.153846	0.000000	0.000000	0.954545	0.636364	0.272727	0.435897	0.000000	0.000000
suspicious-document01596.txt-100	source-document01728.txt-5	translation-obfuscation	0.625000	0.875000	0.166213	0.125000	0.000000	0.000000	0.066667	0.000000	0.000000	0.631579	0.394737	0.236842	0.405405	0.000000	0.000000
suspicious-document01596.txt-101	source-document01728.txt-6	translation-obfuscation	0.778125	1.000000	0.082555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.433962	0.188679	0.113208	0.357143	0.000000	0.000000
suspicious-document01596.txt-102	source-document01728.txt-7	translation-obfuscation	0.770000	0.809307	0.047403	0.181818	0.000000	0.000000	0.105263	0.000000	0.000000	0.792453	0.301887	0.150943	0.403846	0.000000	0.000000
suspicious-document01596.txt-156	source-document02013.txt-2	translation-obfuscation	0.628125	0.595888	0.537286	0.307692	0.153846	0.000000	0.173913	0.071429	0.000000	0.926471	0.735294	0.647059	0.459627	-0.736400	0.000000
suspicious-document01596.txt-157	source-document02013.txt-3	translation-obfuscation	0.656944	0.609801	0.544657	0.428571	0.058824	0.000000	0.222222	0.029412	0.000000	0.847826	0.565217	0.369565	0.454545	0.588510	0.288675
suspicious-document01596.txt-158	source-document02013.txt-4	translation-obfuscation	0.788462	0.764030	0.395715	0.312500	0.066667	0.000000	0.119048	0.020000	0.000000	0.959184	0.663265	0.418367	0.436620	0.924929	1.000000
suspicious-document01596.txt-7	source-document02838.txt-33	translation-obfuscation	0.318750	0.374457	0.893651	0.692308	0.615385	0.500000	0.428571	0.347826	0.260870	0.921053	0.842105	0.763158	0.709302	0.992578	1.000000
suspicious-document01596.txt-8	source-document02838.txt-34	translation-obfuscation	0.067500	0.035227	0.409329	0.933333	0.789474	0.611111	0.823529	0.625000	0.423077	0.991379	0.982759	0.982759	0.957983	0.997254	1.000000
suspicious-document01596.txt-9	source-document02838.txt-35	translation-obfuscation	0.417857	0.351114	0.762023	0.500000	0.333333	0.166667	0.315789	0.190476	0.086957	0.803571	0.589286	0.589286	0.637931	0.999367	1.000000
suspicious-document01596.txt-10	source-document02838.txt-36	translation-obfuscation	0.150000	0.122473	0.000000	0.875000	0.750000	0.428571	0.700000	0.500000	0.230769	0.906977	0.813953	0.813953	0.795699	0.989949	1.000000
suspicious-document01599.txt-24	source-document00894.txt-2	translation-obfuscation	0.335606	0.217512	0.704185	0.750000	0.482759	0.344828	0.545455	0.291667	0.188679	0.974684	0.879747	0.841772	0.746269	0.975141	0.934173
suspicious-document01599.txt-25	source-document00894.txt-3	translation-obfuscation	0.327907	0.271205	0.763001	0.666667	0.295455	0.133333	0.536585	0.194030	0.078947	0.813688	0.760456	0.722433	0.752066	0.976036	0.913418
suspicious-document01599.txt-26	source-document00894.txt-4	translation-obfuscation	0.270690	0.346725	0.688944	0.739130	0.275862	0.178571	0.515152	0.163265	0.100000	0.887218	0.714286	0.654135	0.649446	0.868433	0.842446
suspicious-document01599.txt-27	source-document00894.txt-5	translation-obfuscation	0.250000	0.206425	0.765639	0.842105	0.571429	0.300000	0.640000	0.375000	0.166667	0.952756	0.874016	0.874016	0.842491	0.939165	0.900418
suspicious-document01599.txt-28	source-document02250.txt-6	translation-obfuscation	0.314000	0.413444	0.777493	0.590909	0.304348	0.136364	0.393939	0.170732	0.069767	0.876106	0.716814	0.628319	0.691983	0.965807	0.921845
suspicious-document01599.txt-29	source-document02250.txt-7	translation-obfuscation	0.214286	0.244258	0.805882	0.850000	0.600000	0.473684	0.680000	0.413793	0.300000	0.933962	0.839623	0.783019	0.841121	0.918842	0.874423
suspicious-document01599.txt-30	source-document02250.txt-8	translation-obfuscation	0.268519	0.212574	0.886535	0.863636	0.521739	0.318182	0.633333	0.300000	0.162791	1.000000	0.965035	0.965035	0.811146	0.934966	0.885049
suspicious-document01599.txt-31	source-document02250.txt-9	translation-obfuscation	0.100000	0.061029	0.777753	0.944444	0.894737	0.888889	0.850000	0.772727	0.761905	0.980198	0.950495	0.950495	0.903846	0.997185	1.000000
suspicious-document01599.txt-32	source-document02250.txt-10	translation-obfuscation	0.392857	0.327327	NaN	0.692308	0.333333	0.181818	0.500000	0.181818	0.090909	0.858974	0.807692	0.782051	0.675000	0.974782	0.945578
suspicious-document01599.txt-33	source-document02250.txt-11	translation-obfuscation	0.000000	0.000000	0.516689	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01599.txt-54	source-document02250.txt-3	translation-obfuscation	0.263710	0.181932	0.775266	0.780488	0.383333	0.171875	0.571429	0.244681	0.100917	0.887006	0.807910	0.717514	0.707783	0.980586	0.931489
suspicious-document01599.txt-55	source-document02250.txt-4	translation-obfuscation	0.347826	0.277685	0.872961	0.761905	0.409091	0.285714	0.571429	0.257143	0.166667	0.921739	0.834783	0.817391	0.758621	0.987819	0.949061
suspicious-document01599.txt-1	source-document02471.txt-11	translation-obfuscation	0.290476	0.195868	0.447674	0.789474	0.190476	0.095238	0.652174	0.111111	0.054054	0.903226	0.806452	0.763441	0.655556	0.886185	0.714452
suspicious-document01599.txt-2	source-document02471.txt-12	translation-obfuscation	0.316667	0.250975	0.943721	0.750000	0.266667	0.200000	0.545455	0.160000	0.117647	0.859060	0.771812	0.691275	0.587031	0.923280	0.826456
suspicious-document01599.txt-3	source-document02471.txt-13	translation-obfuscation	0.214063	0.130997	0.791678	0.888889	0.312500	0.129032	0.774194	0.188679	0.070175	0.928994	0.852071	0.828402	0.668622	0.926704	0.837260
suspicious-document01599.txt-4	source-document02471.txt-14	translation-obfuscation	0.250000	0.272393	0.255526	0.642857	0.428571	0.307692	0.500000	0.285714	0.190476	0.812500	0.662500	0.637500	0.649351	0.209612	0.211891
suspicious-document01599.txt-5	source-document02471.txt-15	translation-obfuscation	0.275000	0.330561	0.889434	0.916667	0.250000	0.000000	0.687500	0.125000	0.000000	1.000000	0.956522	0.956522	0.523490	-0.474192	-0.393939
suspicious-document01599.txt-6	source-document02471.txt-16	translation-obfuscation	0.372000	0.300132	0.658057	0.739130	0.185185	0.000000	0.629630	0.113636	0.000000	0.832117	0.729927	0.715328	0.615970	0.709552	0.561485
suspicious-document01599.txt-7	source-document02471.txt-17	translation-obfuscation	0.117647	0.100353	0.637201	0.866667	0.687500	0.466667	0.764706	0.523810	0.291667	0.962963	0.901235	0.851852	0.650888	0.696034	0.598321
