suspicious-document01603.txt-324	source-document01437.txt-2	random-obfuscation	0.452083	0.245686	0.809323	0.937500	0.687500	0.466667	0.500000	0.314286	0.189189	0.988235	0.952941	0.929412	0.648221	0.978256	1.000000
suspicious-document01603.txt-325	source-document01437.txt-3	random-obfuscation	0.239583	0.154597	0.824669	0.842105	0.650000	0.450000	0.615385	0.406250	0.257143	0.935780	0.825688	0.807339	0.806867	0.997185	1.000000
suspicious-document01603.txt-326	source-document01437.txt-4	random-obfuscation	0.187500	0.221019	0.640118	0.785714	0.500000	0.307692	0.578947	0.304348	0.166667	0.908046	0.781609	0.712644	0.797814	0.997002	1.000000
suspicious-document01603.txt-71	source-document01447.txt-1	random-obfuscation	0.916667	0.865160	0.284292	0.285714	0.000000	0.000000	0.117647	0.000000	0.000000	0.783784	0.486486	0.270270	0.369748	0.000000	0.000000
suspicious-document01603.txt-72	source-document01447.txt-2	random-obfuscation	0.578571	0.878284	0.143197	0.105263	0.000000	0.000000	0.086957	0.000000	0.000000	0.384615	0.175824	0.087912	0.325581	0.000000	0.000000
suspicious-document01603.txt-73	source-document01447.txt-3	random-obfuscation	0.875000	0.854135	0.134996	0.600000	0.000000	0.000000	0.103448	0.000000	0.000000	0.964286	0.607143	0.392857	0.236559	0.693375	NaN
suspicious-document01603.txt-116	source-document01447.txt-6	random-obfuscation	0.213281	0.275118	0.814558	0.777778	0.451613	0.300000	0.677419	0.291667	0.176471	0.863636	0.784091	0.727273	0.802360	0.748173	0.732169
suspicious-document01603.txt-117	source-document01447.txt-7	random-obfuscation	0.250000	0.228483	0.656905	0.714286	0.380952	0.250000	0.576923	0.235294	0.142857	0.927273	0.809091	0.772727	0.756522	0.992428	0.978645
suspicious-document01603.txt-118	source-document01447.txt-8	random-obfuscation	0.327778	0.285512	0.669574	0.666667	0.346154	0.240000	0.482759	0.214286	0.136364	0.909836	0.803279	0.639344	0.696000	0.566752	0.507646
suspicious-document01603.txt-119	source-document01447.txt-9	random-obfuscation	0.222656	0.289194	0.800169	0.800000	0.354839	0.200000	0.606061	0.215686	0.111111	0.902597	0.746753	0.720779	0.713376	0.814648	0.710925
suspicious-document01603.txt-120	source-document01447.txt-10	random-obfuscation	0.343750	0.437500	0.721729	0.562500	0.333333	0.142857	0.391304	0.200000	0.076923	0.898734	0.734177	0.658228	0.679012	1.000000	1.000000
suspicious-document01603.txt-121	source-document01447.txt-11	random-obfuscation	0.443750	0.410744	0.643832	0.625000	0.200000	0.000000	0.476190	0.111111	0.000000	0.847059	0.682353	0.635294	0.728395	0.774949	0.726721
suspicious-document01603.txt-122	source-document01447.txt-12	random-obfuscation	0.211538	0.333333	0.711000	0.666667	0.416667	0.181818	0.500000	0.263158	0.100000	0.776119	0.611940	0.611940	0.713178	0.923674	0.854167
suspicious-document01603.txt-171	source-document01447.txt-14	random-obfuscation	0.225000	0.237230	NaN	0.800000	0.555556	0.375000	0.615385	0.357143	0.214286	0.925000	0.850000	0.800000	0.755556	0.998131	1.000000
suspicious-document01603.txt-172	source-document01447.txt-15	random-obfuscation	0.208333	0.333333	0.101356	0.666667	0.400000	0.000000	0.500000	0.250000	0.000000	0.689655	0.551724	0.551724	0.666667	1.000000	1.000000
suspicious-document01603.txt-173	source-document01447.txt-16	random-obfuscation	0.444444	0.538310	0.559394	0.421053	0.111111	0.000000	0.285714	0.060606	0.000000	0.801802	0.648649	0.486486	0.642202	0.448486	0.372104
